1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
10; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 85
11; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 800)]; 130
12; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 85
13; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
14; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 85
15; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 95
16; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 95
17; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 95
18; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
19; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 60
20; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (1350, 500)]; 110
21; [inimigo5, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo3, (-100, 300)]; 160
22; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 110
23; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 110
24; [inimigo3, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; 100
25; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 110
26; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 110
27; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
28; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 60
29; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
30; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; 150
4; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (90, -50)]; 160
5; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; 180
6; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 200
7; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 140
8; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 180
9; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (-100, 100)]; 160
10; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
11; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
12; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; 140
13; [inimigos, (1200, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
14; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; [inimigos, (1350, 500)]; 100
15; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; 80
16; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; [inimigos, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigos, (1200, -50)]; 105
17; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; 80
18; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; 100
19; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
20; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
21; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; 70
22; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1200, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
23; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
24; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
25; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
26; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
27; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
28; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (620, 800)]; [inimigos, (1350, 500)]; 100
29; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
30; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 100)]; [inimigo3, (200, -50)]; 90
4; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 100)]; 110
5; [inimigo5, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 30
6; [inimigo5, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 60
7; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; 40
8; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; 70
9; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (500, -50)]; 40
10; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (-100, 100)]; 60
11; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; 60
12; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; 80
13; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
14; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 70
15; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
16; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 70
17; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (1350, 500)]; 50
18; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo4, (1350, 500)]; [inimigo5, (1350, 500)]; 70
19; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
20; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
21; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
22; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
23; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
24; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
25; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
26; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
27; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
28; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
29; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
30; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 145
4; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 500)]; 95
5; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (200, -50)]; 95
6; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo5, (90, -50)]; 110
7; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 75
8; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 120
9; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 110
10; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 120
11; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 110
12; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; 75
13; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 155
14; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 155
15; [inimigo1, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 165
16; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (1350, 500)]; 165
17; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 85
18; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 95
19; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
20; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
21; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
22; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
23; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 60
24; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
25; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 60
26; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
27; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
28; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
29; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
30; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 145
4; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 500)]; 95
5; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 95
6; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 85
7; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 85
8; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 120
9; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
10; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 130
11; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
12; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 130
13; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
14; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 130
15; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
16; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 130
17; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
18; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 130
19; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
20; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 130
21; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
22; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 130
23; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
24; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 130
25; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
26; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 130
27; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
28; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 130
29; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
