1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
19; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
20; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
21; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
22; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
23; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
24; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
25; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
26; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
27; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
28; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
29; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
30; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; 150
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo4, (-100, 100)]; 215
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (620, 800)]; [inimigo2, (-100, 100)]; 245
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (90, -50)]; [inimigos, (1350, 100)]; 160
6; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (-100, 300)]; [inimigo1, (-50, 800)]; 185
7; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
8; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 100)]; [inimigo1, (-100, 100)]; 185
9; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; 160
10; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (90, -50)]; 245
11; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo4, (90, -50)]; 170
12; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo5, (1350, 500)]; 170
13; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (1350, 100)]; [inimigo2, (90, -50)]; 250
14; [inimigo3, (-100, 100)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (200, -50)]; 210
15; [inimigo2, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo2, (1350, 100)]; 240
16; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; 200
17; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; 200
18; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (1350, 100)]; 120
19; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (1350, 100)]; 120
20; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
21; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
22; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
23; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
24; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
25; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
26; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
27; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
28; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
29; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
30; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (500, -50)]; [inimigo4, (-100, 300)]; 210
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1200, 800)]; [inimigo2, (100, 800)]; 245
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigo2, (1200, 800)]; 270
5; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1200, -50)]; [inimigo2, (-100, 100)]; 245
6; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
7; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 300)]; [inimigo2, (-100, 100)]; 245
8; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 235
9; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 100)]; 195
10; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; 160
11; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-50, 800)]; [inimigo5, (90, -50)]; 210
12; [inimigo3, (-50, 800)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo3, (1350, 100)]; 150
13; [inimigo5, (1350, 100)]; [inimigo3, (-50, 800)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo3, (-100, 100)]; 160
14; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo3, (-50, 800)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 100)]; [inimigo2, (-50, 800)]; 220
15; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo3, (-50, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 150
16; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 130
17; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 110
18; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
19; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
20; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
21; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
22; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
23; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
24; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
25; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
26; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
27; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
28; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
29; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110
30; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 110

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (90, -50)]; [inimigos, (-100, 300)]; 150
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigo2, (-100, 300)]; 220
4; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; 140
5; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 240
6; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 160
7; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
8; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (620, 800)]; [inimigo2, (-100, 500)]; 190
9; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (1350, 100)]; 140
10; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (90, -50)]; 140
11; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; 100
12; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
13; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
14; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
15; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (100, 800)]; [inimigo5, (620, 800)]; 60
16; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
17; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
18; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo4, (620, 800)]; 70
19; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
20; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
21; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
22; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
23; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
24; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
25; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
26; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
27; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
28; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
29; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60
30; [inimigo5, (620, 800)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (500, -50)]; 170
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 100)]; [inimigo2, (800, -50)]; 285
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo5, (-100, 100)]; 205
5; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 100)]; 250
6; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (-100, 100)]; [inimigo5, (200, -50)]; 160
7; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 100)]; [inimigo5, (90, -50)]; 185
8; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (800, -50)]; [inimigo1, (-100, 100)]; 145
9; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; 150
10; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 190
11; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; 150
12; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; 150
13; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
14; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 130
15; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 800)]; [inimigo5, (90, -50)]; 100
16; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
17; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 90
18; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
19; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
20; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; 100
21; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
22; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
23; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
24; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
25; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
26; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
27; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
28; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
29; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
30; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 600)]; [inimigo4, (-100, 300)]; 210
3; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (100, 800)]; 125
4; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
5; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (1200, -50)]; 160
6; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (-100, 300)]; 160
7; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (-100, 500)]; 120
8; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigo5, (90, -50)]; 110
9; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (-100, 100)]; 120
10; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (800, -50)]; 120
11; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigos, (1350, 500)]; 120
12; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
13; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (-100, 800)]; 120
