1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
18; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 60
19; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 40
20; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 60
21; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 40
22; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; 80
23; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; 100
24; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; 80
25; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; 80
26; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; 80
27; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; 100
28; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; 80
29; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; 40
30; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (90, -50)]; 60
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; 120
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (500, -50)]; [inimigo2, (-50, 800)]; 115
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (1350, -50)]; [inimigos, (1350, 100)]; 115
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigos, (-100, 300)]; 90
7; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 100)]; 70
8; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; 120
9; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 150
10; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 300)]; 140
11; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; 120
12; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; 90
13; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; 120
14; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; [inimigos, (1350, 800)]; 90
15; [inimigos, (1350, 800)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (90, -50)]; 70
16; [inimigos, (1350, 800)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 500)]; 120
17; [inimigos, (1350, 800)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (90, -50)]; 140
18; [inimigos, (1350, 800)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, -50)]; 85
19; [inimigo1, (-100, 300)]; [inimigos, (1350, 800)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (1350, 800)]; [inimigos, (1350, 100)]; 65
20; [inimigo1, (-100, 300)]; [inimigos, (1350, 800)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (1350, 800)]; [inimigos, (1350, 100)]; 90
21; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 800)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo1, (1350, 800)]; 90
22; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 110
23; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, 800)]; 110
24; [inimigos, (1350, 800)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; 140
25; [inimigos, (1350, 800)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; 100
26; [inimigo2, (1350, 100)]; [inimigos, (1350, 800)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 800)]; [inimigos, (-100, 300)]; 140
27; [inimigos, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; 90
28; [inimigos, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; 120
29; [inimigos, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; 90
30; [inimigos, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; 70

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigos, (1350, 100)]; 90
3; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (100, 800)]; [inimigos, (90, -50)]; 90
4; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (-100, 300)]; 90
5; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (-50, 800)]; [inimigo1, (-100, 300)]; 115
6; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, -50)]; [inimigo4, (1350, 300)]; 60
7; [inimigo4, (1350, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo1, (800, -50)]; 65
8; [inimigo1, (-100, 300)]; [inimigo4, (1350, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 500)]; [inimigo4, (800, -50)]; 40
9; [inimigo4, (800, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (1350, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 100)]; [inimigo1, (1350, 300)]; 60
10; [inimigo4, (-100, 100)]; [inimigo4, (800, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (1350, 300)]; [inimigo4, (800, -50)]; [inimigo1, (-100, 300)]; 125
11; [inimigo1, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (800, -50)]; [inimigo4, (1350, 300)]; [inimigo1, (1350, 800)]; [inimigo4, (800, -50)]; 60
12; [inimigo4, (1350, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (800, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 500)]; 60
13; [inimigo4, (-100, 300)]; [inimigo4, (1350, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (1200, 800)]; [inimigo4, (-100, 300)]; 100
14; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, 300)]; 80
15; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; 120
16; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (1350, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; 120
17; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 80
18; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
19; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 80
20; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
21; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; 80
22; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; 100
23; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; 80
24; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; 100
25; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
26; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
27; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 80
28; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; 120
29; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
30; [inimigo4, (-100, 100)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo4, (1350, 800)]; 90
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (200, -50)]; 90
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo3, (200, -50)]; 135
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 100)]; 135
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; 40
7; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (1350, -50)]; [inimigos, (1350, 100)]; 135
8; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 100)]; 40
9; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 500)]; 90
10; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigos, (-50, 800)]; 70
11; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 800)]; [inimigos, (1200, -50)]; 90
12; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (1200, 800)]; [inimigos, (-100, 600)]; 135
13; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo3, (90, -50)]; [inimigos, (1350, 100)]; 70
14; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 100)]; 65
15; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo3, (90, -50)]; [inimigos, (1350, 100)]; 80
16; [inimigos, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; 90
17; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 300)]; 85
18; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo2, (-100, 300)]; 90
19; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo2, (1350, 100)]; 90
20; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo2, (1350, 100)]; 90
21; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (1350, 100)]; 120
22; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 100
23; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 120
24; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; 200
25; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 300
26; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; 200
27; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; 250
28; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 150
29; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; 250
30; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; 300

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo5, (90, -50)]; 80
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 800)]; 90
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1200, 800)]; 135
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigos, (-100, 500)]; 135
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 40
7; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 300)]; 60
8; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 105
9; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; 40
10; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (1350, 100)]; [inimigos, (-100, 800)]; 40
11; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; 65
12; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (-50, 800)]; 60
13; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (1350, 100)]; [inimigos, (90, -50)]; 100
14; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (1350, 100)]; 60
15; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; [inimigos, (-100, 100)]; 60
16; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; 120
17; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 80
18; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 80
19; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; 60
20; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; 80
21; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
22; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
23; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 105
24; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; 60
25; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 40
26; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
27; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 40
28; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
29; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 60
30; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (200, -50)]; [inimigos, (90, -50)]; 40
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1200, -50)]; 140
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 100)]; [inimigo2, (200, -50)]; 125
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 600)]; [inimigos, (1350, 100)]; 160
6; [inimigo1, (-100, 300)]; [inimigo1, (-100, 600)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (800, -50)]; [inimigo4, (90, -50)]; 70
7; [inimigo1, (-100, 300)]; [inimigo1, (-100, 600)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 600)]; [inimigos, (90, -50)]; 120
8; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 600)]; [inimigos, (800, -50)]; [inimigo2, (-100, 300)]; 120
9; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 600)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 300)]; 80
10; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 600)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; 135
