1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 155
21; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 65
22; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 125
23; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 300)]; [inimigo1, (90, -50)]; 20
24; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 300)]; [inimigo1, (90, -50)]; 85
25; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; 60
26; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; 40
27; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; 40
28; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 40
29; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 65
30; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 65

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 205
2; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (-100, 500)]; [inimigo2, (90, -50)]; 240
3; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 60
4; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 300)]; [inimigo2, (1350, 700)]; 225
5; [inimigo1, (90, -50)]; [inimigo2, (1350, 700)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo3, (90, -50)]; 180
6; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo2, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (-100, 500)]; [inimigo1, (1350, 700)]; 70
7; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo2, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; 70
8; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (-100, 500)]; 45
9; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (1350, 700)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 800)]; 65
10; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (1350, 700)]; [inimigos, (90, -50)]; 20
11; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 300)]; 45
12; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; 45
13; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 0
14; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 0
15; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 45
16; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo5, (1350, 700)]; [inimigo1, (90, -50)]; 10
17; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; 45
18; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 0
19; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 45
20; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 0
21; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 45
22; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 0
23; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 45
24; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 45
25; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; 90
26; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 45
27; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; 45
28; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 90
29; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 45
30; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 0

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 120
2; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (-100, 300)]; 70
3; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 300)]; [inimigos, (-100, 600)]; 110
4; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 70
5; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (800, -50)]; [inimigo5, (90, -50)]; 40
6; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; 50
7; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 175
8; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 80
9; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 130
10; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 140
11; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (620, 800)]; [inimigo5, (100, 800)]; 70
12; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 800)]; 70
13; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 70
14; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; 100
15; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; 40
16; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 140
17; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; 100
18; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 90
19; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 135
20; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 40
21; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 80
22; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 130
23; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
24; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
25; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
26; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 140
27; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
28; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
29; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
30; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 135
2; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (1200, 800)]; 135
3; [inimigo1, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (100, 800)]; [inimigo5, (-50, 800)]; 190
4; [inimigo5, (1200, 800)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 30
5; [inimigo5, (1200, 800)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
6; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 100
7; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (1350, 500)]; 85
8; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo1, (90, -50)]; [inimigo1, (1200, 800)]; [inimigo5, (-100, 100)]; 85
9; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo1, (1200, 800)]; 40
10; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (800, -50)]; [inimigo1, (1200, -50)]; 40
11; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo1, (1200, 800)]; 40
12; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
13; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
14; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
15; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 95
16; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 60
17; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 60
18; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 60
19; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; 60
20; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; 60
21; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; 60
22; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; 60
23; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 60
24; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; 60
25; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
26; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 60
27; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 60
28; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 60
29; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; 60
30; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 160
2; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (1350, 700)]; 105
3; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (200, -50)]; [inimigo5, (-100, 300)]; 60
4; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
5; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 60
6; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 50
7; [inimigo1, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (500, -50)]; [inimigo5, (90, -50)]; 95
8; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; 50
9; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 300)]; 50
10; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 90
11; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 90
12; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 150
13; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (-100, 500)]; [inimigo5, (-50, 800)]; 90
14; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo3, (90, -50)]; [inimigo5, (-100, 500)]; [inimigo5, (-50, 800)]; 110
15; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; 110
16; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; 110
17; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 100
18; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
19; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
20; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
21; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
22; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
23; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
24; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
25; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
26; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
27; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
28; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
29; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
30; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 80
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (1200, 800)]; [inimigo1, (90, -50)]; 150
3; [inimigos, (90, -50)]; [inimigos, (1200, 800)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-50, 800)]; [inimigos, (90, -50)]; 130
4; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1200, 800)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (1200, 800)]; 100
5; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (1200, 800)]; [inimigo1, (90, -50)]; [inimigos, (1350, 300)]; [inimigo2, (1200, 800)]; 165
6; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (1200, 800)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 110
7; [inimigos, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 800)]; 150
8; [inimigo4, (90, -50)]; [inimigos, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigos, (90, -50)]; 110
9; [inimigos, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (1350, 300)]; [inimigo4, (620, 800)]; 150
10; [inimigos, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 130
11; [inimigo4, (90, -50)]; [inimigos, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigos, (90, -50)]; 80
12; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigos, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo1, (1200, 800)]; [inimigo4, (-100, 500)]; 80
13; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigos, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (1200, 800)]; 160
14; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigos, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (200, -50)]; 100
