1; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyBlue, 1]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
26; [EnemyOrange, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyBlue, 0]; [EnemyGreen, 1]; 65
27; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyBlue, 1]; [EnemyRed, 0]; 65
28; [EnemyGreen, 1]; [EnemyGreen, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyBlue, 1]; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyOrange, 1]; [EnemyRed, 0]; 190
29; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyOrange, 0]; [EnemyPurple, 1]; 75
30; [EnemyBlue, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyBlue, 0]; [EnemyOrange, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyGreen, 1]; [EnemyPurple, 0]; [EnemyOrange, 1]; 10

1; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyGreen, 1]; [EnemyGreen, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyPurple, 1]; 155
2; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyBlue, 1]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyBlue, 1]; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyPurple, 1]; 90
3; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyBlue, 0]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyBlue, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 15
4; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; 65
5; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyGreen, 0]; 185
6; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyPurple, 1]; [EnemyBlue, 1]; 130
7; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; 0
8; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; 105
9; [EnemyPurple, 1]; [EnemyBlue, 1]; [EnemyRed, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyYellow, 1]; [EnemyYellow, 0]; 25
10; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyGreen, 1]; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyPurple, 1]; 160
11; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyPurple, 1]; [EnemyBlue, 0]; [EnemyBlue, 1]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyBlue, 1]; 105
12; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyPurple, 1]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; 80
13; [EnemyOrange, 1]; [EnemyBlue, 0]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyBlue, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyYellow, 0]; 5
14; [EnemyPurple, 0]; [EnemyBlue, 1]; [EnemyBlue, 1]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyYellow, 1]; [EnemyBlue, 1]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyRed, 1]; 70
15; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; 120
16; [EnemyGreen, 0]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyYellow, 0]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyBlue, 1]; 45
17; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; 70
18; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; 15
19; [EnemyBlue, 1]; [EnemyBlue, 0]; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyBlue, 0]; 140
20; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyGreen, 1]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; 140
21; [EnemyBlue, 0]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyBlue, 0]; [EnemyOrange, 0]; [EnemyBlue, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyYellow, 0]; 155
22; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyRed, 1]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyBlue, 0]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyPurple, 0]; [EnemyBlue, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; 0
23; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyRed, 0]; 0
24; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyBlue, 1]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyBlue, 0]; 90
25; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyBlue, 1]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyPurple, 0]; [EnemyPurple, 0]; 75
26; [EnemyGreen, 1]; [EnemyOrange, 1]; [EnemyBlue, 0]; [EnemyPurple, 1]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyPurple, 1]; 125
27; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyYellow, 0]; [EnemyBlue, 1]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyPurple, 1]; 120
28; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyYellow, 0]; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyGreen, 1]; [EnemyBlue, 0]; [EnemyYellow, 0]; 0
29; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyBlue, 0]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyPurple, 1]; 105
30; [EnemyYellow, 0]; [EnemyBlue, 1]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyYellow, 0]; 220

1; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyGreen, 1]; 240
2; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyYellow, 1]; 135
3; [EnemyPurple, 1]; [EnemyBlue, 0]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyYellow, 1]; [EnemyBlue, 1]; 115
4; [EnemyYellow, 0]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyBlue, 0]; [EnemyBlue, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyOrange, 0]; 55
5; [EnemyYellow, 0]; [EnemyGreen, 1]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyPurple, 0]; [EnemyYellow, 0]; 75
6; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyBlue, 0]; 45
7; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyBlue, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 1]; 130
8; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyBlue, 1]; [EnemyBlue, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyPurple, 0]; 0
9; [EnemyOrange, 1]; [EnemyYellow, 0]; [EnemyRed, 1]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 0]; [EnemyRed, 1]; 65
10; [EnemyPurple, 1]; [EnemyBlue, 1]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyOrange, 0]; 10
11; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyRed, 1]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyGreen, 1]; 20
12; [EnemyOrange, 1]; [EnemyBlue, 0]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyBlue, 0]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyGreen, 1]; [EnemyYellow, 0]; 15
13; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; 30
14; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyRed, 1]; 120
15; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyRed, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyPurple, 0]; [EnemyYellow, 1]; 15
16; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; 150
17; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyBlue, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyOrange, 1]; 45
18; [EnemyBlue, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyBlue, 0]; 105
19; [EnemyYellow, 0]; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyBlue, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyBlue, 1]; [EnemyGreen, 1]; [EnemyPurple, 0]; 45
20; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyYellow, 0]; [EnemyBlue, 1]; [EnemyBlue, 0]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyPurple, 0]; 30
21; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; 155
22; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyGreen, 0]; 0
23; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyPurple, 1]; 55
24; [EnemyGreen, 1]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyBlue, 1]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyRed, 1]; 70
25; [EnemyRed, 0]; [EnemyBlue, 1]; [EnemyRed, 1]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyBlue, 1]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyBlue, 0]; [EnemyOrange, 0]; 15
26; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyBlue, 0]; [EnemyBlue, 1]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyYellow, 1]; 110
27; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyOrange, 0]; 0
28; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyYellow, 0]; 60
29; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyYellow, 1]; 220
30; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyGreen, 0]; 10

1; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; 10
2; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyOrange, 1]; 5
3; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyYellow, 1]; [EnemyBlue, 0]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 0]; 80
4; [EnemyYellow, 1]; [EnemyYellow, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyGreen, 1]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyOrange, 0]; 45
5; [EnemyPurple, 0]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyYellow, 1]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyYellow, 1]; 15
6; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyBlue, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; 65
7; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyBlue, 1]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyPurple, 1]; [EnemyGreen, 1]; [EnemyRed, 0]; 105
8; [EnemyBlue, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyOrange, 1]; 75
9; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyRed, 0]; [EnemyBlue, 1]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyOrange, 0]; 35
10; [EnemyBlue, 0]; [EnemyGreen, 1]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyGreen, 0]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyBlue, 1]; [EnemyBlue, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; 105
11; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; 15
12; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyBlue, 1]; [EnemyPurple, 0]; 90
13; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyOrange, 0]; 60
14; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyBlue, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyOrange, 1]; 65
15; [EnemyPurple, 1]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyGreen, 1]; [EnemyGreen, 1]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 60
16; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyBlue, 1]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyOrange, 0]; 95
17; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyPurple, 1]; 10
18; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyBlue, 1]; [EnemyBlue, 0]; 10
19; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyBlue, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; 35
20; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyBlue, 1]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyOrange, 1]; 60
21; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyBlue, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyYellow, 1]; 90
22; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyYellow, 0]; [EnemyPurple, 0]; 20
